timestamp,left_x,left_y,left_z,right_x,right_y,right_z,Activity
2024-07-24 17:23:20,-199.6,-59.6,139.2,-206.72,-1.92,148.56,kiné
2024-07-24 17:23:21,-199.76470588235293,-59.52941176470589,138.90196078431373,-207.9183673469388,-0.4897959183673469,146.53061224489795,kiné
2024-07-24 17:23:22,-199.843137254902,-60.31372549019608,138.90196078431373,-210.6122448979592,-2.0408163265306123,142.77551020408163,kiné
2024-07-24 17:23:23,-199.52941176470588,-58.98039215686274,139.68627450980392,-216.24489795918367,-3.755102040816327,135.75510204081633,kiné
2024-07-24 17:23:24,-198.0,-56.32,140.64,-216.16326530612244,-0.8979591836734694,135.6734693877551,kiné
2024-07-24 17:23:25,-199.92,-60.48,138.08,-216.4081632653061,-1.2244897959183674,134.20408163265307,kiné
2024-07-24 17:23:26,-116.23529411764706,-69.33333333333333,168.07843137254903,-216.0,-5.714285714285714,135.6734693877551,kiné
2024-07-24 17:23:27,203.92156862745097,65.72549019607843,86.3529411764706,-216.08163265306123,-2.53061224489796,134.9387755102041,kiné
2024-07-24 17:23:28,213.8823529411765,42.98039215686274,98.03921568627452,-217.68,-0.16,132.48,kiné
2024-07-24 17:23:29,89.01960784313725,-80.94117647058823,38.19607843137255,-217.2244897959184,0.0,132.6530612244898,kiné
2024-07-24 17:23:30,-151.92,-44.0,211.52,-217.2244897959184,1.959183673469388,132.81632653061226,kiné
2024-07-24 17:23:31,-142.27450980392155,-58.588235294117645,190.4313725490196,-217.0612244897959,2.2857142857142856,132.24489795918367,kiné
2024-07-24 17:23:32,-143.6,-59.92,188.8,-216.4897959183673,-0.7346938775510204,133.87755102040816,kiné
2024-07-24 17:23:33,-144.3921568627451,-60.07843137254902,188.0,-217.68,2.8,132.24,kiné
2024-07-24 17:23:34,-145.09803921568627,-60.23529411764706,188.07843137254903,-216.24489795918367,-0.4897959183673469,134.12244897959184,kiné
2024-07-24 17:23:35,-141.80392156862746,-135.92156862745097,124.62745098039215,-215.51020408163265,-0.2448979591836734,135.59183673469389,kiné
2024-07-24 17:23:36,-34.24,-216.4,132.48,-215.51020408163265,0.4081632653061224,135.83673469387756,kiné
2024-07-24 17:23:37,-22.24,-214.56,137.84,-214.53061224489795,-1.3877551020408163,137.3877551020408,kiné
2024-07-24 17:23:38,-108.7843137254902,-159.2941176470588,141.09803921568627,-215.75510204081635,0.0,135.42857142857142,kiné
2024-07-24 17:23:39,-156.07843137254903,-55.76470588235294,175.92156862745097,-216.24,-0.08,135.04,kiné
2024-07-24 17:23:40,-161.72549019607845,-52.15686274509804,178.90196078431373,-216.3265306122449,0.4081632653061224,134.20408163265307,kiné
2024-07-24 17:23:41,-157.0196078431373,-52.47058823529412,181.09803921568627,-216.73469387755105,1.5510204081632653,133.14285714285714,kiné
2024-07-24 17:23:42,-99.84313725490196,-56.70588235294117,196.23529411764707,-216.5833333333333,1.9166666666666667,132.58333333333334,kiné
2024-07-24 17:23:43,-246.0,68.56,-2.64,-216.4897959183673,1.7959183673469388,133.71428571428572,kiné
2024-07-24 17:23:44,-197.6,69.2,116.48,-216.32,3.12,133.52,kiné
2024-07-24 17:23:45,-102.50980392156865,81.01960784313725,178.9803921568627,-216.56,3.12,133.28,kiné
2024-07-24 17:23:46,-33.09803921568628,65.25490196078431,214.58823529411765,-216.89795918367344,3.020408163265306,132.9795918367347,kiné
2024-07-24 17:23:47,-136.54901960784315,60.47058823529412,184.7843137254902,-216.66666666666663,-0.5,134.33333333333334,kiné
2024-07-24 17:23:48,-82.58823529411765,177.2549019607843,-87.45098039215686,-216.24489795918367,0.0,134.28571428571428,kiné
2024-07-24 17:23:49,13.490196078431373,124.62745098039215,-219.92156862745097,-220.16326530612244,1.1428571428571428,128.48979591836735,kiné
2024-07-24 17:23:50,-69.04,79.28,-234.4,-210.32,-14.32,142.8,kiné
2024-07-24 17:23:51,-191.84,121.04,-15.2,-194.3673469387755,-18.20408163265306,164.16326530612244,kiné
2024-07-24 17:23:52,-148.0,61.1764705882353,74.82352941176471,-203.1836734693877,-7.510204081632653,153.46938775510205,kiné
2024-07-24 17:23:53,-201.2549019607843,94.4313725490196,-134.0392156862745,-195.75510204081635,-25.551020408163264,161.30612244897958,kiné
2024-07-24 17:23:54,-187.6078431372549,52.23529411764706,-35.21568627450981,-199.6734693877551,-46.36734693877551,150.6122448979592,kiné
2024-07-24 17:23:55,-152.3921568627451,26.352941176470587,184.31372549019608,-213.28,-86.32,117.84,kiné
2024-07-24 17:23:56,-150.4,27.28,184.64,-224.57142857142856,-70.44897959183673,105.46938775510203,kiné
2024-07-24 17:23:57,-136.94117647058823,35.529411764705884,190.9803921568628,-202.44897959183675,-145.71428571428572,73.87755102040816,kiné
2024-07-24 17:23:58,-132.0,39.92,192.0,-184.89795918367344,-132.89795918367346,121.22448979591836,kiné
2024-07-24 17:23:59,-132.62745098039215,40.23529411764706,196.23529411764707,-154.9387755102041,-147.83673469387756,138.85714285714286,kiné
2024-07-24 17:24:00,-148.47058823529412,-164.0,85.72549019607843,-203.59183673469389,-145.55102040816325,76.89795918367346,kiné
2024-07-24 17:24:01,-196.94117647058823,-2.823529411764706,9.411764705882351,-193.76,-77.84,147.76,kiné
2024-07-24 17:24:02,-222.0,20.0,-124.4,-181.3877551020408,-132.9795918367347,148.9795918367347,kiné
2024-07-24 17:24:03,-232.32,9.84,-11.36,-166.3673469387755,-114.36734693877553,156.57142857142858,kiné
2024-07-24 17:24:04,-227.843137254902,70.3529411764706,-130.35294117647058,-158.0408163265306,-134.28571428571428,153.79591836734693,kiné
2024-07-24 17:24:05,-229.0196078431373,89.01960784313725,-107.52941176470588,-156.48979591836735,-140.89795918367346,150.3673469387755,kiné
2024-07-24 17:24:06,-178.8235294117647,38.588235294117645,113.41176470588236,-156.0,-143.91836734693877,148.48979591836735,kiné
2024-07-24 17:24:07,-155.05882352941177,70.11764705882354,166.11764705882354,-155.18367346938774,-144.0,149.22448979591837,kiné
2024-07-24 17:24:08,-150.0392156862745,79.92156862745098,164.7058823529412,-153.79591836734693,-148.48979591836735,145.46938775510205,kiné
2024-07-24 17:24:09,-149.36,81.2,164.8,-161.76,-137.84,149.84,kiné
2024-07-24 17:24:10,-149.92,79.52,164.72,-182.20408163265307,-53.38775510204081,167.10204081632654,kiné
2024-07-24 17:24:11,-147.68627450980392,80.0,167.45098039215685,-185.7142857142857,-83.6734693877551,154.69387755102042,kiné
2024-07-24 17:24:12,-152.23529411764707,73.01960784313725,167.05882352941177,-136.3265306122449,-130.77551020408163,175.3469387755102,kiné
2024-07-24 17:24:13,-152.3921568627451,72.07843137254902,167.68627450980392,-121.71428571428572,-102.77551020408164,190.6938775510204,kiné
2024-07-24 17:24:14,-152.3921568627451,71.76470588235294,167.84313725490196,-189.7142857142857,-97.87755102040816,148.40816326530611,kiné
2024-07-24 17:24:15,-144.4,57.6,184.08,-187.0204081632653,-116.57142857142856,136.81632653061226,kiné
2024-07-24 17:24:16,-177.1764705882353,-8.784313725490197,154.19607843137254,-186.12244897959184,-124.08163265306122,131.26530612244898,kiné
2024-07-24 17:24:17,-155.76,-59.6,177.84,-186.6938775510204,-127.91836734693878,128.08163265306123,kiné
2024-07-24 17:24:18,-142.0392156862745,-112.62745098039215,171.2156862745098,-185.68,-128.0,128.0,kiné
2024-07-24 17:24:19,-156.23529411764707,-140.86274509803923,144.94117647058823,-186.0408163265306,-128.08163265306123,127.83673469387756,kiné
2024-07-24 17:24:20,-190.90196078431373,-69.88235294117646,110.19607843137256,-184.0,-131.59183673469389,127.59183673469389,kiné
2024-07-24 17:24:21,-145.5686274509804,177.09803921568627,10.196078431372548,-183.59183673469389,-132.0,127.6734693877551,kiné
2024-07-24 17:24:22,28.88,230.08,-42.72,-183.42857142857144,-132.0,127.83673469387756,kiné
2024-07-24 17:24:23,-25.96078431372549,233.64705882352945,-31.686274509803923,-182.72,-132.24,127.68,kiné
2024-07-24 17:24:24,-98.8,200.4,-66.56,-178.20408163265307,-140.81632653061226,127.3469387755102,kiné
2024-07-24 17:24:25,-206.2745098039216,179.13725490196077,-37.5686274509804,-153.3877551020408,-148.73469387755102,144.6530612244898,kiné
2024-07-24 17:24:26,-124.47058823529412,-187.92156862745097,19.529411764705884,-70.61224489795919,-225.3877551020408,109.63265306122447,kiné
2024-07-24 17:24:27,-131.68627450980392,-234.50980392156865,28.15686274509804,-38.53061224489796,-240.0,93.3877551020408,kiné
2024-07-24 17:24:28,-115.84,-236.8,47.12,-75.75510204081633,-236.16326530612244,79.18367346938776,kiné
2024-07-24 17:24:29,-108.56,41.76,76.56,-133.04,-238.32,-4.16,kiné
2024-07-24 17:24:30,-74.50980392156863,224.31372549019608,16.07843137254902,-98.28571428571428,-215.3469387755102,77.46938775510205,kiné
2024-07-24 17:24:31,-77.17647058823529,225.41176470588235,30.11764705882353,-103.08333333333331,-223.25,91.75,kiné
2024-07-24 17:24:32,-61.41176470588236,232.86274509803923,5.882352941176471,-90.36734693877553,-235.59183673469389,73.22448979591837,kiné
2024-07-24 17:24:33,-56.3921568627451,225.41176470588235,19.215686274509803,-84.96,-239.12,65.84,kiné
2024-07-24 17:24:34,-65.88235294117646,227.6078431372549,14.588235294117649,-76.24,-246.72,56.96,kiné
2024-07-24 17:24:35,-57.68,227.52,22.56,-66.16666666666667,-250.0833333333333,53.083333333333336,kiné
2024-07-24 17:24:36,-61.04,234.24,-11.68,-63.3469387755102,-250.6122448979592,54.285714285714285,kiné
2024-07-24 17:24:37,-57.01960784313726,230.1960784313725,-0.7058823529411765,-65.38775510204081,-245.7142857142857,69.14285714285714,kiné
2024-07-24 17:24:38,-69.88235294117646,226.66666666666663,9.96078431372549,-60.08163265306123,-238.12244897959184,108.73469387755102,kiné
2024-07-24 17:24:39,-68.47058823529412,228.15686274509804,3.607843137254902,-102.28571428571428,6.612244897959184,197.1428571428572,kiné
2024-07-24 17:24:40,-58.588235294117645,225.3333333333333,6.03921568627451,-133.12,88.64,187.36,kiné
2024-07-24 17:24:41,-51.92,235.92,-19.92,-157.14285714285714,-15.83673469387755,171.0204081632653,kiné
2024-07-24 17:24:42,-69.09803921568627,230.50980392156865,22.352941176470587,-112.0,-193.3877551020408,138.3673469387755,kiné
2024-07-24 17:24:43,-56.24,231.36,17.6,-122.44897959183672,-215.6734693877551,79.59183673469387,kiné
2024-07-24 17:24:44,-72.54901960784314,231.843137254902,24.94117647058824,-82.53061224489795,-248.3265306122449,61.795918367346935,kiné
2024-07-24 17:24:45,-44.70588235294117,231.843137254902,-33.1764705882353,-86.16,-239.36,71.36,kiné
2024-07-24 17:24:46,-61.333333333333336,223.52941176470588,12.549019607843135,-82.44897959183673,-240.08163265306123,70.20408163265306,kiné
2024-07-24 17:24:47,-83.52,229.36,14.24,-66.93877551020408,-247.8367346938776,64.24489795918367,kiné
2024-07-24 17:24:48,-68.08,234.0,19.52,-76.65306122448979,-240.57142857142856,64.57142857142857,kiné
2024-07-24 17:24:49,-90.58823529411764,221.09803921568627,4.784313725490196,-70.20408163265306,-252.4081632653061,48.97959183673469,kiné
2024-07-24 17:24:50,-74.90196078431373,225.2549019607843,22.745098039215687,-82.77551020408163,-234.9387755102041,74.36734693877551,kiné
2024-07-24 17:24:51,-73.6470588235294,222.35294117647052,14.27450980392157,-92.48,-254.8,54.32,kiné
2024-07-24 17:24:52,-82.58823529411765,231.68627450980392,-5.333333333333333,-105.22448979591836,-221.87755102040816,64.24489795918367,kiné
2024-07-24 17:24:53,-78.90196078431373,224.7058823529412,19.215686274509803,-77.87755102040816,-246.8571428571429,46.85714285714285,kiné
2024-07-24 17:24:54,-69.92,225.36,1.92,-120.81632653061224,-222.6938775510204,67.18367346938776,kiné
2024-07-24 17:24:55,-91.04,220.96,49.12,-75.42857142857143,-253.46938775510205,65.3061224489796,kiné
2024-07-24 17:24:56,-118.19607843137256,209.0196078431373,29.49019607843137,-96.24489795918367,-227.42857142857144,85.71428571428571,kiné
2024-07-24 17:24:57,-204.94117647058823,8.470588235294118,77.56862745098039,-92.89795918367346,-233.9591836734694,58.85714285714285,kiné
2024-07-24 17:24:58,-202.0392156862745,-104.3921568627451,99.2156862745098,-109.68,-226.64,79.92,kiné
2024-07-24 17:24:59,26.980392156862745,-186.7450980392157,121.41176470588236,-114.6122448979592,-231.75510204081635,65.55102040816327,kiné
2024-07-24 17:25:00,152.7843137254902,-187.05882352941177,83.2156862745098,-79.42857142857143,-229.6326530612245,87.51020408163265,kiné
2024-07-24 17:25:01,148.56,-190.96,71.04,-110.08333333333331,-237.0,75.58333333333333,kiné
2024-07-24 17:25:02,44.4,-199.44,134.48,-69.36,-234.08,90.64,kiné
2024-07-24 17:25:03,76.15686274509804,-212.62745098039213,121.5686274509804,-57.63265306122449,-230.28571428571428,107.3469387755102,kiné
2024-07-24 17:25:04,91.37254901960785,-191.52941176470588,114.98039215686276,-83.75510204081633,-240.4897959183673,72.0,kiné
2024-07-24 17:25:05,-65.72549019607843,-192.3921568627451,157.2549019607843,-118.20408163265306,-234.0408163265306,53.142857142857146,kiné
2024-07-24 17:25:06,-18.19607843137255,-150.27450980392155,152.07843137254903,-77.38775510204081,-232.4897959183673,89.71428571428571,kiné
2024-07-24 17:25:07,-122.4,163.68,4.96,-73.68,-224.64,108.88,kiné
2024-07-24 17:25:08,-61.09803921568628,208.0,-111.29411764705884,-98.36734693877553,-208.4897959183673,121.95918367346938,kiné
2024-07-24 17:25:09,-126.4,205.76,-57.84,-100.40816326530611,-213.7142857142857,114.04081632653062,kiné
2024-07-24 17:25:10,-122.74509803921568,206.66666666666663,44.31372549019608,-98.36734693877553,-213.87755102040816,112.89795918367346,kiné
2024-07-24 17:25:11,-64.86274509803921,-90.50980392156865,154.27450980392155,-98.6938775510204,-216.0,110.77551020408164,kiné
2024-07-24 17:25:12,41.25490196078432,-64.47058823529412,204.94117647058823,-98.85714285714286,-216.73469387755105,109.3061224489796,kiné
2024-07-24 17:25:13,-89.2,-101.36,192.24,-92.24,-219.84,109.36,kiné
2024-07-24 17:25:14,-165.2,11.52,153.92,-92.40816326530611,-219.1020408163265,108.73469387755102,kiné
2024-07-24 17:25:15,-231.6078431372549,18.823529411764707,20.7843137254902,-90.6122448979592,-227.75510204081635,86.6938775510204,kiné
2024-07-24 17:25:16,-218.2745098039216,1.568627450980392,119.84313725490196,-77.87755102040816,-248.16326530612244,53.795918367346935,kiné
2024-07-24 17:25:17,-158.19607843137254,154.0392156862745,21.25490196078432,-126.6122448979592,-232.24489795918367,17.959183673469386,kiné
2024-07-24 17:25:18,-96.62745098039215,227.76470588235293,-30.352941176470587,-67.36,-246.96,41.36,kiné
2024-07-24 17:25:19,-69.25490196078431,235.1372549019608,-13.254901960784316,-115.16666666666669,-228.0833333333333,56.75,kiné
2024-07-24 17:25:20,-84.56,231.04,-5.04,-96.6530612244898,-234.6938775510204,80.65306122448979,kiné
2024-07-24 17:25:21,-67.84313725490196,223.37254901960785,-20.705882352941178,-87.18367346938776,-207.8367346938776,121.79591836734694,kiné
2024-07-24 17:25:22,-180.4705882352941,144.3921568627451,48.70588235294117,-92.64,-233.92,82.96,kiné
2024-07-24 17:25:23,-185.68,-25.68,128.0,-81.46938775510205,-239.6734693877551,73.38775510204081,kiné
2024-07-24 17:25:24,-131.13725490196077,-135.6078431372549,134.4313725490196,-81.79591836734694,-232.4081632653061,92.89795918367346,kiné
2024-07-24 17:25:25,-149.72549019607845,-180.62745098039213,111.92156862745098,-113.87755102040816,-223.42857142857144,88.40816326530613,kiné
2024-07-24 17:25:26,-119.6,-213.36,72.8,-103.42857142857144,-224.9795918367347,67.83673469387755,kiné
2024-07-24 17:25:27,-213.72549019607845,-137.72549019607845,51.21568627450981,-118.20408163265306,-236.0,71.75510204081633,kiné
2024-07-24 17:25:28,-254.0,-30.88,67.44,-100.48979591836736,-228.9795918367347,64.9795918367347,kiné
2024-07-24 17:25:29,-248.7843137254902,43.13725490196079,68.07843137254902,-84.32,-242.48,68.32,kiné
2024-07-24 17:25:30,-183.1372549019608,-158.0392156862745,68.94117647058823,-105.46938775510203,-223.8367346938776,91.6734693877551,kiné
2024-07-24 17:25:31,-8.392156862745098,-134.35294117647058,179.6078431372549,-104.9795918367347,-233.3061224489796,68.57142857142857,kiné
2024-07-24 17:25:32,48.07843137254902,-180.4705882352941,151.2156862745098,-105.3061224489796,-210.28571428571428,118.04081632653062,kiné
2024-07-24 17:25:33,-46.72,-23.68,217.92,-104.08163265306122,-216.73469387755105,105.3877551020408,kiné
2024-07-24 17:25:34,-27.294117647058822,116.47058823529412,198.58823529411765,-116.3265306122449,-212.4897959183673,100.16326530612244,kiné
2024-07-24 17:25:35,-198.8,83.84,-68.8,-105.84,-220.24,83.12,kiné
2024-07-24 17:25:36,-200.54901960784315,30.90196078431373,-182.9803921568628,-80.16326530612245,-250.6938775510204,42.204081632653065,kiné
2024-07-24 17:25:37,-173.5686274509804,-138.19607843137254,-145.33333333333334,-82.20408163265306,-250.0408163265306,41.95918367346939,kiné
2024-07-24 17:25:38,-161.2549019607843,-158.9803921568627,-150.19607843137254,-89.06122448979592,-232.81632653061223,74.53061224489795,kiné
2024-07-24 17:25:39,-169.44,-22.4,36.48,-84.3265306122449,-233.55102040816325,81.71428571428571,kiné
2024-07-24 17:25:40,-138.9803921568627,141.64705882352942,127.92156862745098,-88.32,-232.64,83.6,kiné
2024-07-24 17:25:41,-185.0196078431373,116.0,73.33333333333333,-97.55102040816328,-232.73469387755105,61.224489795918366,kiné
2024-07-24 17:25:42,-160.8,151.2,-134.16,-80.3265306122449,-253.55102040816325,15.183673469387756,kiné
2024-07-24 17:25:43,-130.35294117647058,108.47058823529412,-187.1372549019608,-66.6938775510204,-254.12244897959184,14.693877551020408,kiné
2024-07-24 17:25:44,-130.27450980392155,69.41176470588235,-218.35294117647052,-64.24489795918367,-254.12244897959184,34.44897959183673,kiné
2024-07-24 17:25:45,-156.54901960784315,25.725490196078432,-214.35294117647052,-99.66666666666669,-232.8333333333333,66.83333333333333,kiné
2024-07-24 17:25:46,-179.92,34.24,-195.92,-102.0,-232.56,68.0,kiné
2024-07-24 17:25:47,-184.48,16.32,-193.36,-63.36,-241.2,80.4,kiné
2024-07-24 17:25:48,-175.84313725490196,-4.078431372549019,-201.1764705882353,-37.87755102040816,-253.0612244897959,72.08163265306122,kiné
2024-07-24 17:25:49,-161.5686274509804,22.90196078431373,-205.2549019607843,-31.428571428571427,-243.51020408163265,77.46938775510205,kiné
2024-07-24 17:25:50,-148.07843137254903,39.68627450980392,-222.66666666666663,-55.02040816326531,-253.3877551020408,56.89795918367347,kiné
2024-07-24 17:25:51,-166.9803921568627,61.25490196078432,-195.2941176470588,-85.63265306122449,-239.9183673469388,68.3265306122449,kiné
2024-07-24 17:25:52,-169.04,22.0,-206.08,-111.42857142857144,-241.1428571428572,56.734693877551024,kiné
2024-07-24 17:25:53,-184.0,-37.41176470588236,-210.2745098039216,-88.3265306122449,-241.55102040816325,46.61224489795919,kiné
2024-07-24 17:25:54,-215.28,-103.28,-80.88,-69.14285714285714,-251.42857142857144,41.95918367346939,kiné
2024-07-24 17:25:55,-220.0,-73.33333333333333,4.862745098039215,-61.38775510204081,-250.53061224489795,58.36734693877551,kiné
2024-07-24 17:25:56,-97.80392156862744,37.41176470588236,221.49019607843132,-56.6530612244898,-246.3673469387755,69.79591836734694,kiné
2024-07-24 17:25:57,-110.66666666666669,53.333333333333336,199.6078431372549,-50.56,-248.88,63.68,kiné
2024-07-24 17:25:58,-133.33333333333334,138.50980392156862,133.41176470588235,-74.28571428571429,-253.9591836734694,46.12244897959184,kiné
2024-07-24 17:25:59,-183.44,112.48,96.16,-108.73469387755102,-236.9795918367347,47.91836734693877,kiné
2024-07-24 17:26:00,-128.0,173.41176470588235,77.25490196078431,-82.61224489795919,-242.6122448979592,56.326530612244895,kiné
2024-07-24 17:26:01,-45.92,203.04,93.04,-91.42857142857144,-251.51020408163265,68.16326530612245,kiné
2024-07-24 17:26:02,-195.52941176470588,124.15686274509804,45.80392156862745,-52.81632653061224,-252.08163265306123,61.38775510204081,kiné
2024-07-24 17:26:03,-119.1372549019608,136.54901960784315,141.88235294117646,-58.72,-248.4,65.04,kiné
2024-07-24 17:26:04,-140.31372549019608,106.98039215686276,151.13725490196077,-59.10204081632653,-251.1020408163265,56.89795918367347,kiné
2024-07-24 17:26:05,-189.12,48.96,143.76,-99.0204081632653,-226.8571428571429,83.51020408163265,kiné
2024-07-24 17:26:06,-88.47058823529412,180.62745098039213,91.29411764705884,-125.22448979591836,-208.3265306122449,104.89795918367346,kiné
2024-07-24 17:26:07,-10.352941176470589,236.4705882352941,28.94117647058824,-84.57142857142857,-225.79591836734693,99.10204081632654,kiné
2024-07-24 17:26:08,-54.24,111.92,151.12,-111.44,-233.76,81.68,kiné
2024-07-24 17:26:09,-138.50980392156862,71.29411764705883,170.90196078431373,-103.0204081632653,-223.51020408163265,92.48979591836736,kiné
2024-07-24 17:26:10,-17.568627450980394,174.11764705882354,140.31372549019608,-94.12244897959184,-225.7142857142857,97.22448979591836,kiné
2024-07-24 17:26:11,0.08,180.96,134.56,-113.87755102040816,-214.77551020408163,103.6734693877551,kiné
2024-07-24 17:26:12,-83.52941176470588,188.7843137254902,104.94117647058825,-92.16326530612244,-205.6326530612245,138.69387755102042,kiné
2024-07-24 17:26:13,-69.88235294117646,198.8235294117647,98.11764705882354,-100.0,-176.9795918367347,150.0408163265306,kiné
2024-07-24 17:26:14,-109.6470588235294,212.15686274509804,-19.686274509803923,-122.16,-198.88,115.52,kiné
2024-07-24 17:26:15,-121.28,202.64,-20.96,-149.9591836734694,-178.69387755102042,125.79591836734694,kiné
2024-07-24 17:26:16,-111.84313725490196,209.64705882352945,-13.96078431372549,-112.16666666666669,-174.91666666666666,165.0,kiné
2024-07-24 17:26:17,-92.62745098039215,218.2745098039216,4.627450980392157,-216.4897959183673,10.285714285714286,82.93877551020408,kiné
2024-07-24 17:26:18,-85.28,219.04,29.84,-133.0612244897959,-82.04081632653062,180.4081632653061,kiné
2024-07-24 17:26:19,-117.33333333333331,210.1176470588236,-5.803921568627451,-72.08,-165.28,190.16,kiné
2024-07-24 17:26:20,-110.27450980392156,212.31372549019608,16.705882352941178,-28.40816326530612,-174.12244897959184,187.9183673469388,kiné
2024-07-24 17:26:21,-70.82352941176471,222.8235294117647,18.274509803921568,-143.75510204081633,-157.71428571428572,103.26530612244898,kiné
2024-07-24 17:26:22,-25.92,230.4,26.96,-114.44897959183672,-213.2244897959184,83.75510204081633,kiné
2024-07-24 17:26:23,-42.588235294117645,228.94117647058823,30.11764705882353,-53.38775510204081,-236.16326530612244,94.93877551020408,kiné
2024-07-24 17:26:24,-131.52,196.48,41.6,-30.857142857142858,-247.9183673469388,66.44897959183673,kiné
2024-07-24 17:26:25,-82.58823529411765,216.3921568627451,48.70588235294117,-66.08,-245.2,69.28,kiné
2024-07-24 17:26:26,-144.86274509803923,188.0,39.21568627450981,-83.51020408163265,-244.81632653061223,51.18367346938776,kiné
2024-07-24 17:26:27,-145.0196078431373,190.35294117647052,3.764705882352941,-61.224489795918366,-243.26530612244892,76.24489795918367,kiné
2024-07-24 17:26:28,-69.80392156862744,235.45098039215685,18.58823529411765,-116.0,-220.57142857142856,81.55102040816327,kiné
2024-07-24 17:26:29,-58.4,229.76,-11.6,-119.75510204081633,-216.4897959183673,85.63265306122449,kiné
2024-07-24 17:26:30,9.176470588235292,233.2549019607843,-17.80392156862745,-151.04,-200.0,74.32,kiné
2024-07-24 17:26:31,11.12,235.44,-27.36,-155.10204081632654,-198.20408163265307,69.06122448979592,kiné
2024-07-24 17:26:32,-13.333333333333334,232.31372549019608,-22.58823529411765,-159.6734693877551,-195.1020408163265,70.85714285714286,kiné
2024-07-24 17:26:33,-100.7843137254902,218.35294117647052,-34.27450980392157,-101.71428571428572,-198.44897959183675,108.24489795918367,kiné
2024-07-24 17:26:34,-69.6,232.96,-11.52,-160.9795918367347,-165.9591836734694,114.44897959183672,kiné
2024-07-24 17:26:35,-55.45098039215687,168.94117647058823,97.88235294117646,-190.12244897959184,-152.08163265306123,65.06122448979592,kiné
2024-07-24 17:26:36,-121.5686274509804,162.66666666666666,130.11764705882354,-202.24,-166.4,28.48,kiné
2024-07-24 17:26:37,-126.56,149.6,129.04,-179.0204081632653,-174.77551020408163,64.57142857142857,kiné
2024-07-24 17:26:38,-116.62745098039215,138.19607843137254,146.50980392156862,-194.12244897959184,-169.55102040816325,21.959183673469383,kiné
2024-07-24 17:26:39,-95.6078431372549,136.31372549019608,188.62745098039213,-162.28571428571428,-151.10204081632654,116.89795918367346,kiné
2024-07-24 17:26:40,-207.6078431372549,51.76470588235294,72.70588235294117,-187.42857142857144,-175.75510204081633,-20.73469387755102,kiné
2024-07-24 17:26:41,-198.8235294117647,4.313725490196078,81.09803921568627,-147.84,-213.12,-6.96,kiné
2024-07-24 17:26:42,-218.50980392156865,-72.7843137254902,107.05882352941175,-171.41666666666666,-160.33333333333334,58.583333333333336,kiné
2024-07-24 17:26:43,-225.52,-94.88,78.16,-173.79591836734693,-154.85714285714286,120.3265306122449,kiné
2024-07-24 17:26:44,-239.44,-103.92,41.68,-135.6734693877551,-186.8571428571429,119.18367346938776,kiné
2024-07-24 17:26:45,-240.7843137254902,-96.3921568627451,42.50980392156863,-80.48979591836735,-204.9795918367347,148.16326530612244,kiné
2024-07-24 17:26:46,-242.7450980392157,-98.19607843137256,34.19607843137255,-167.26530612244898,-204.57142857142856,-15.673469387755102,kiné
2024-07-24 17:26:47,-241.49019607843132,-118.3529411764706,-13.803921568627452,-158.56,-211.36,-0.4,kiné
2024-07-24 17:26:48,-235.28,-129.04,-42.16,-96.16326530612244,-162.6122448979592,167.75510204081633,kiné
2024-07-24 17:26:49,-234.90196078431373,-126.3529411764706,-55.294117647058826,-109.46938775510203,-142.28571428571428,186.44897959183675,kiné
2024-07-24 17:26:50,-236.16,-125.92,-35.84,-96.24489795918367,-51.67346938775511,216.73469387755105,kiné
2024-07-24 17:26:51,-244.94117647058823,-110.74509803921568,-30.823529411764707,-147.26530612244898,52.08163265306123,135.75510204081633,kiné
2024-07-24 17:26:52,-244.07843137254903,-68.86274509803921,47.6078431372549,-168.64,79.36,173.68,kiné
2024-07-24 17:26:53,-245.41176470588235,-61.25490196078432,60.0,-165.87755102040816,78.44897959183673,172.89795918367346,kiné
2024-07-24 17:26:54,-238.1176470588236,-58.74509803921568,74.50980392156863,-152.3265306122449,70.36734693877551,187.8367346938776,kiné
2024-07-24 17:26:55,-220.7843137254902,-70.98039215686275,89.49019607843137,-145.22448979591837,77.79591836734694,190.6122448979592,kiné
2024-07-24 17:26:56,-194.58823529411765,-80.3921568627451,137.80392156862746,-143.75510204081633,98.44897959183672,181.3877551020408,kiné
2024-07-24 17:26:57,-208.96,-102.0,107.36,-136.08163265306123,89.06122448979592,190.6122448979592,kiné
2024-07-24 17:26:58,-218.88,-103.84,89.92,-160.08,84.56,177.04,kiné
2024-07-24 17:26:59,-221.8823529411765,-110.3529411764706,78.90196078431373,-182.44897959183675,71.83673469387755,158.53061224489795,kiné
2024-07-24 17:27:00,-237.1764705882353,-77.56862745098039,57.72549019607843,-174.6122448979592,97.55102040816328,154.20408163265307,kiné
2024-07-24 17:27:01,-255.45098039215685,33.88235294117647,-6.745098039215686,-158.77551020408163,106.77551020408164,163.59183673469389,kiné
2024-07-24 17:27:02,-243.36,72.32,-32.0,-164.24489795918367,85.06122448979592,170.9387755102041,kiné
2024-07-24 17:27:03,-208.96,120.8,18.08,-158.96,78.16,179.84,kiné
2024-07-24 17:27:04,-240.7843137254902,42.19607843137255,-111.37254901960785,-153.79591836734693,85.14285714285714,180.6530612244898,kiné
