timestamp,left_x,left_y,left_z,right_x,right_y,right_z,Activity
2024-07-21 16:43:57,-168.56,-163.04,20.64,-118.77551020408164,-201.9591836734694,104.48979591836736,none
2024-07-21 16:43:58,-8.784313725490197,-43.45098039215687,224.4705882352941,-152.0,-205.3061224489796,69.55102040816327,none
2024-07-21 16:43:59,-152.0,-28.07843137254902,178.9803921568627,-114.6938775510204,-220.6530612244898,82.6938775510204,none
2024-07-21 16:44:00,-127.12,-50.96,193.2,-84.3265306122449,-228.89795918367344,96.3265306122449,none
2024-07-21 16:44:01,-197.09803921568627,-110.66666666666669,87.84313725490196,-59.42857142857143,-240.0,86.61224489795919,none
2024-07-21 16:44:02,-211.52,-92.16,106.72,-55.59183673469388,-242.0408163265306,82.53061224489795,none
2024-07-21 16:44:03,-200.7843137254902,-98.27450980392156,119.29411764705884,-83.10204081632654,-242.9387755102041,63.83673469387755,none
2024-07-21 16:44:04,-186.48,-126.96,120.96,-74.44897959183673,-246.9387755102041,64.57142857142857,none
2024-07-21 16:44:05,-144.62745098039215,-100.0,154.0392156862745,-22.0,-247.75,75.58333333333333,none
2024-07-21 16:44:06,-154.8,-150.32,55.36,-10.4,-245.76,88.4,none
2024-07-21 16:44:07,-217.6,-120.24,-12.56,-29.387755102040817,-244.0,90.85714285714286,none
2024-07-21 16:44:08,-133.64705882352942,193.41176470588235,5.96078431372549,-39.755102040816325,-239.75510204081635,99.0204081632653,none
2024-07-21 16:44:09,-75.28,225.68,6.56,-60.48979591836735,-233.87755102040816,111.3469387755102,none
2024-07-21 16:44:10,-79.76470588235294,219.45098039215685,-5.176470588235294,-52.24489795918368,-224.0,111.59183673469389,none
2024-07-21 16:44:11,-59.21568627450981,234.1176470588236,-26.03921568627451,-132.24489795918367,-184.6530612244898,124.89795918367346,none
2024-07-21 16:44:12,-38.03921568627451,234.0392156862745,15.294117647058824,-223.8367346938776,-115.26530612244898,12.89795918367347,none
2024-07-21 16:44:13,-124.16,206.48,-33.76,-217.55102040816325,-146.44897959183675,-21.632653061224488,none
2024-07-21 16:44:14,-201.12,-9.84,29.12,-144.83333333333334,-221.16666666666663,31.5,none
2024-07-21 16:44:15,-205.09803921568627,-107.29411764705884,67.68627450980392,-79.51020408163265,-242.77551020408163,52.81632653061224,none
2024-07-21 16:44:16,-163.84,-182.32,98.56,-80.81632653061224,-242.28571428571428,50.69387755102041,none
2024-07-21 16:44:17,-134.4313725490196,-169.72549019607845,42.50980392156863,-102.56,-244.32,33.68,none
2024-07-21 16:44:18,-118.8,-129.28,164.56,-117.66666666666669,-233.8333333333333,57.5,none
2024-07-21 16:44:19,-96.24,-177.92,149.76,-93.46938775510203,-225.7142857142857,88.3265306122449,none
2024-07-21 16:44:20,-92.23529411764706,-168.62745098039215,167.92156862745097,-136.89795918367346,-217.79591836734693,73.87755102040816,none
2024-07-21 16:44:21,40.0,-122.64,194.32,-82.28571428571429,-220.73469387755105,104.40816326530611,none
2024-07-21 16:44:22,-117.5686274509804,-133.80392156862746,140.0,-135.12,-205.36,98.0,none
2024-07-21 16:44:23,-199.2941176470588,-116.8627450980392,103.2156862745098,-86.12244897959184,-215.42857142857144,123.3469387755102,none
2024-07-21 16:44:24,-159.84313725490196,-142.4313725490196,115.52941176470588,-48.734693877551024,-230.0408163265306,108.89795918367346,none
2024-07-21 16:44:25,-137.2,-160.64,139.52,-76.0,-218.20408163265307,119.91836734693878,none
2024-07-21 16:44:26,-148.88,-175.76,93.84,-88.65306122448979,-221.3877551020408,109.79591836734694,none
2024-07-21 16:44:27,-130.11764705882354,-161.64705882352942,149.80392156862746,-78.83333333333333,-227.5,106.75,none
2024-07-21 16:44:28,-41.12,-147.52,179.6,-50.24,-234.8,106.72,none
2024-07-21 16:44:29,-227.05882352941177,-110.98039215686276,37.96078431372549,-7.1020408163265305,-245.1428571428572,91.75510204081633,none
2024-07-21 16:44:30,-218.88,-131.6,56.4,-15.020408163265309,-242.53061224489795,96.9795918367347,none
2024-07-21 16:44:31,4.235294117647059,-166.11764705882354,179.84313725490196,-40.16326530612245,-231.42857142857144,115.75510204081633,none
2024-07-21 16:44:32,-90.08,-136.16,174.4,-41.5,-226.0833333333333,124.66666666666669,none
2024-07-21 16:44:33,-173.2,-135.44,114.32,-52.24,-222.32,127.44,none
2024-07-21 16:44:34,-116.94117647058825,-184.3921568627451,116.47058823529412,-59.18367346938776,-221.6326530612245,126.12244897959184,none
2024-07-21 16:44:35,-127.6,-158.8,136.16,-37.95918367346939,-227.3469387755102,121.22448979591836,none
2024-07-21 16:44:36,-15.529411764705882,-170.90196078431373,176.47058823529412,-40.16326530612245,-228.16326530612244,121.14285714285714,none
2024-07-21 16:44:37,-142.56,-177.12,54.0,-71.51020408163265,-222.53061224489795,117.06122448979592,none
2024-07-21 16:44:38,-96.96,-202.88,57.6,-73.71428571428571,-231.51020408163265,107.18367346938776,none
2024-07-21 16:44:39,-129.9607843137255,-215.1372549019608,85.49019607843137,-8.081632653061224,-236.57142857142856,101.79591836734694,none
2024-07-21 16:44:40,-134.19607843137254,-211.37254901960785,78.58823529411765,-42.36734693877551,-228.57142857142856,122.85714285714286,none
2024-07-21 16:44:41,-149.64705882352942,-212.4705882352941,61.64705882352941,-62.204081632653065,-215.26530612244892,133.30612244897958,none
2024-07-21 16:44:42,-147.28,-211.36,63.2,-74.36734693877551,-202.53061224489795,144.6530612244898,none
2024-07-21 16:44:43,-145.9607843137255,-214.66666666666663,58.8235294117647,-74.85714285714286,-199.1836734693877,147.10204081632654,none
2024-07-21 16:44:44,-146.64,-210.56,66.24,-82.53061224489795,-198.8571428571429,145.22448979591837,none
2024-07-21 16:44:45,-122.64,-220.56,90.96,-63.67346938775511,-220.89795918367344,120.89795918367346,none
2024-07-21 16:44:46,3.294117647058824,-166.0392156862745,130.66666666666666,-41.30612244897959,-244.3265306122449,92.0,none
2024-07-21 16:44:47,18.56,-59.92,227.68,-26.612244897959183,-247.9183673469388,80.73469387755102,none
2024-07-21 16:44:48,-52.62745098039216,-111.2156862745098,198.0392156862745,-35.59183673469388,-245.79591836734693,87.51020408163265,none
2024-07-21 16:44:49,-46.16,-97.68,215.68,-29.551020408163264,-245.0612244897959,89.63265306122449,none
2024-07-21 16:44:50,-34.98039215686274,-104.54901960784314,207.92156862745097,-34.775510204081634,-243.26530612244892,89.79591836734694,none
2024-07-21 16:44:51,42.0,-197.2,127.2,-41.06122448979592,-247.3469387755102,80.3265306122449,none
2024-07-21 16:44:52,77.84,-188.48,147.76,-54.775510204081634,-253.3061224489796,67.75510204081633,none
2024-07-21 16:44:53,30.58823529411765,-178.11764705882354,157.41176470588235,-19.346938775510203,-248.6530612244898,72.9795918367347,none
2024-07-21 16:44:54,-139.45098039215685,-135.05882352941177,144.23529411764707,-25.58333333333333,-250.5833333333333,77.25,none
2024-07-21 16:44:55,-204.86274509803923,-157.41176470588235,58.588235294117645,-21.76,-249.6,77.44,none
2024-07-21 16:44:56,-61.04,-96.16,195.92,-24.163265306122447,-247.1020408163265,86.20408163265306,none
2024-07-21 16:44:57,-28.4,-129.2,196.08,-31.10204081632653,-246.0408163265306,85.55102040816327,none
2024-07-21 16:44:58,14.745098039215684,-101.01960784313724,221.2549019607843,-54.204081632653065,-246.53061224489795,75.83673469387755,none
2024-07-21 16:44:59,-14.0,-107.12,207.04,-58.85714285714285,-248.89795918367344,64.40816326530613,none
2024-07-21 16:45:00,45.80392156862745,-94.58823529411764,215.52941176470588,-51.755102040816325,-251.75510204081635,60.89795918367347,M
2024-07-21 16:45:01,29.36,-78.08,226.72,-50.775510204081634,-249.7142857142857,59.3469387755102,M
2024-07-21 16:45:02,-47.21568627450981,-181.41176470588235,122.11764705882354,-60.40816326530612,-237.87755102040816,93.63265306122447,M
2024-07-21 16:45:03,-185.92,-156.08,96.72,-58.69387755102041,-241.87755102040816,86.93877551020408,M
2024-07-21 16:45:04,-188.64,-185.12,35.6,-55.265306122448976,-241.55102040816325,86.6938775510204,M
2024-07-21 16:45:05,-172.23529411764707,-144.3921568627451,97.96078431372548,-64.65306122448979,-237.2244897959184,93.14285714285714,M
2024-07-21 16:45:06,-53.04,-183.76,166.08,-59.10204081632653,-238.77551020408163,88.9795918367347,M
2024-07-21 16:45:07,-134.11764705882354,-186.4313725490196,114.50980392156865,-54.53061224489796,-243.9183673469388,81.46938775510205,M
2024-07-21 16:45:08,-190.35294117647052,-121.17647058823528,96.7843137254902,-71.83673469387755,-248.3265306122449,66.04081632653062,M
2024-07-21 16:45:09,-160.15686274509804,153.09803921568627,96.15686274509804,-76.57142857142857,-237.79591836734693,70.04081632653062,M
2024-07-21 16:45:10,-54.56,226.96,26.72,-67.91836734693878,-242.44897959183675,69.55102040816327,M
2024-07-21 16:45:11,-92.16,221.84,7.2,-73.12,-248.32,57.68,M
2024-07-21 16:45:12,-140.86274509803923,194.7450980392157,-1.6470588235294117,-63.16666666666666,-248.66666666666663,62.083333333333336,M
2024-07-21 16:45:13,-170.0,128.64,87.84,-63.83673469387755,-246.77551020408163,64.57142857142857,M
2024-07-21 16:45:14,76.3921568627451,-155.37254901960785,145.41176470588235,-58.775510204081634,-257.8775510204082,50.36734693877551,M
2024-07-21 16:45:15,22.96,-148.96,196.16,-54.69387755102041,-241.3877551020408,61.46938775510204,M
2024-07-21 16:45:16,168.64,-148.96,59.36,-87.42857142857143,-254.8571428571429,25.959183673469383,M
2024-07-21 16:45:17,117.41176470588236,-180.4705882352941,129.33333333333334,-69.71428571428571,-252.9795918367347,59.3469387755102,M
2024-07-21 16:45:18,189.76,-156.0,19.68,-77.71428571428571,-258.2040816326531,48.89795918367347,M
2024-07-21 16:45:19,142.58823529411765,-138.8235294117647,152.86274509803923,-82.6938775510204,-248.08163265306123,35.10204081632653,M
2024-07-21 16:45:20,108.8,-165.04,147.44,-62.69387755102041,-254.6938775510204,41.795918367346935,M
2024-07-21 16:45:21,122.4313725490196,-177.09803921568627,108.70588235294116,-58.12244897959184,-246.0408163265306,66.20408163265306,M
2024-07-21 16:45:22,-33.44,-173.68,169.44,-54.88,-247.44,67.92,M
2024-07-21 16:45:23,-129.28,-208.96,29.52,-67.0204081632653,-245.87755102040816,66.61224489795919,M
2024-07-21 16:45:24,-44.31372549019608,-209.64705882352945,141.80392156862746,-73.55102040816327,-245.3061224489796,66.85714285714286,M
2024-07-21 16:45:25,-22.72,-185.52,148.48,-67.91666666666667,-247.0833333333333,60.583333333333336,M
2024-07-21 16:45:26,-137.80392156862746,-159.68627450980392,123.29411764705884,-62.44897959183673,-248.81632653061223,60.08163265306123,M
2024-07-21 16:45:27,-174.64,-181.6,79.6,-63.51020408163265,-248.57142857142856,57.95918367346939,M
2024-07-21 16:45:28,-178.96,-182.48,50.08,-68.08,-250.8,54.4,M
2024-07-21 16:45:29,-168.31372549019608,-200.07843137254903,57.25490196078432,-48.833333333333336,-251.66666666666663,60.91666666666666,M
2024-07-21 16:45:30,-164.72,-177.92,91.28,-14.93877551020408,-251.51020408163265,62.93877551020408,M
2024-07-21 16:45:31,-131.13725490196077,-154.19607843137254,127.1372549019608,-43.755102040816325,-259.59183673469386,42.44897959183673,M
2024-07-21 16:45:32,-81.01960784313725,-211.45098039215685,122.50980392156865,-50.285714285714285,-247.1836734693877,68.9795918367347,M
2024-07-21 16:45:33,-63.6078431372549,-152.47058823529412,188.86274509803923,-44.32,-246.24,82.4,M
2024-07-21 16:45:34,-113.52,-59.84,182.8,-49.95918367346939,-241.1428571428572,91.42857142857144,M
2024-07-21 16:45:35,-172.96,-158.64,12.32,-53.46938775510204,-242.0408163265306,89.38775510204081,M
2024-07-21 16:45:36,20.47058823529412,-243.76470588235293,95.76470588235294,-57.87755102040816,-244.08163265306123,78.53061224489795,M
2024-07-21 16:45:37,16.16,-191.28,113.84,-61.46938775510204,-246.20408163265307,67.83673469387755,M
2024-07-21 16:45:38,-34.431372549019606,-172.62745098039215,136.54901960784315,-76.5,-244.41666666666663,65.66666666666667,M
2024-07-21 16:45:39,-112.48,51.76,137.92,-72.72,-245.52,62.16,M
2024-07-21 16:45:40,-33.72549019607843,188.0,124.7843137254902,-73.46938775510205,-249.6326530612245,55.51020408163265,M
2024-07-21 16:45:41,-54.32,209.44,81.84,-84.3265306122449,-240.6530612244898,50.775510204081634,M
2024-07-21 16:45:42,-55.28,212.64,74.88,-73.46938775510205,-241.87755102040816,64.3265306122449,M
2024-07-21 16:45:43,-42.66666666666666,218.0392156862745,55.84313725490196,-55.5,-252.5833333333333,60.333333333333336,M
2024-07-21 16:45:44,-77.84,225.44,13.52,-61.2,-249.12,59.52,M
2024-07-21 16:45:45,-84.23529411764706,136.31372549019608,113.25490196078432,-56.89795918367347,-251.1836734693877,56.57142857142857,M
2024-07-21 16:45:46,26.16,-158.88,145.12,-56.0,-251.9183673469388,59.10204081632653,M
2024-07-21 16:45:47,25.84,-133.92,202.48,-41.795918367346935,-251.9183673469388,63.91836734693877,M
2024-07-21 16:45:48,52.07843137254902,-126.19607843137256,180.7843137254902,-40.97959183673469,-252.08163265306123,60.89795918367347,M
2024-07-21 16:45:49,130.96,-63.2,192.88,-47.51020408163265,-257.46938775510205,40.97959183673469,M
2024-07-21 16:45:50,93.88235294117646,-87.45098039215686,192.23529411764707,-1.2244897959183674,-251.9183673469388,56.89795918367347,M
2024-07-21 16:45:51,2.64,-95.12,219.04,-65.79591836734694,-250.20408163265307,62.04081632653061,M
2024-07-21 16:45:52,46.74509803921568,-135.68627450980392,195.6078431372549,-57.87755102040816,-252.24489795918367,54.12244897959184,M
2024-07-21 16:45:53,-62.56,-155.84,173.52,-62.61224489795919,-250.12244897959184,54.204081632653065,M
2024-07-21 16:45:54,-148.4,-182.48,106.96,-62.36734693877551,-250.77551020408163,52.48979591836735,M
2024-07-21 16:45:55,-97.17647058823528,-190.90196078431373,71.37254901960785,-65.38775510204081,-250.3673469387755,54.69387755102041,M
2024-07-21 16:45:56,-218.7450980392157,-122.98039215686276,-25.49019607843137,-64.48979591836735,-250.3673469387755,55.51020408163265,M
2024-07-21 16:45:57,-253.5686274509804,-10.431372549019608,-55.05882352941177,-64.81632653061224,-249.55102040816325,55.18367346938776,M
2024-07-21 16:45:58,-218.56,20.64,57.68,-65.06122448979592,-250.0408163265306,55.67346938775511,M
2024-07-21 16:45:59,-136.23529411764707,201.64705882352945,62.50980392156863,-65.22448979591837,-249.87755102040816,55.67346938775511,M
2024-07-21 16:46:00,-169.12,175.68,-2.24,-64.48979591836735,-249.3877551020408,57.63265306122449,M
2024-07-21 16:46:01,-208.64,115.12,35.68,-67.59183673469387,-246.77551020408163,60.0,M
2024-07-21 16:46:02,-220.3921568627451,-45.490196078431374,84.70588235294117,-56.326530612244895,-250.0408163265306,65.46938775510205,M
2024-07-21 16:46:03,-267.84,11.52,-26.8,-51.265306122448976,-248.73469387755105,66.6938775510204,M
2024-07-21 16:46:04,-149.80392156862746,-157.49019607843138,54.35294117647059,-51.91836734693877,-249.0612244897959,67.59183673469387,M
2024-07-21 16:46:05,-188.8,-180.24,-59.2,-55.91836734693877,-251.3469387755102,53.63265306122449,M
2024-07-21 16:46:06,-180.08,-205.2,-70.72,-62.69387755102041,-247.51020408163265,57.46938775510204,M
2024-07-21 16:46:07,-177.88235294117646,-166.58823529411765,64.0,-59.18367346938776,-254.20408163265307,77.06122448979592,M
2024-07-21 16:46:08,-141.68,-145.2,124.72,-176.6530612244898,-150.44897959183675,86.20408163265306,M
2024-07-21 16:46:09,-204.3921568627451,-138.27450980392155,74.82352941176471,-222.0408163265306,-73.79591836734694,-68.3265306122449,M
2024-07-21 16:46:10,-161.2,-156.08,108.0,-206.6938775510204,-117.79591836734694,-105.79591836734694,M
2024-07-21 16:46:11,-131.05882352941177,-186.7450980392157,122.11764705882354,-165.44,-152.24,-132.56,M
2024-07-21 16:46:12,-177.12,-144.24,85.2,-163.26530612244898,-152.40816326530611,-129.22448979591837,M
2024-07-21 16:46:13,-51.2,-66.96,189.44,-154.12244897959184,-156.24489795918367,-136.0,M
2024-07-21 16:46:14,53.01960784313726,153.64705882352942,163.84313725490196,-151.08333333333334,-151.83333333333334,-141.33333333333334,M
2024-07-21 16:46:15,-33.44,155.68,156.24,-158.44897959183675,-150.0408163265306,-133.55102040816325,M
2024-07-21 16:46:16,-86.03921568627452,176.3921568627451,116.47058823529412,-148.16326530612244,-148.08163265306123,-149.79591836734693,M
2024-07-21 16:46:17,-38.90196078431372,218.1960784313725,65.25490196078431,-136.88,-145.76,-160.24,M
2024-07-21 16:46:18,-34.509803921568626,219.05882352941177,62.11764705882353,-104.5,-142.66666666666666,-184.3333333333333,M
2024-07-21 16:46:19,-58.72,220.32,49.68,-96.6530612244898,-145.46938775510205,-186.53061224489795,M
2024-07-21 16:46:20,-66.72,223.68,37.44,-101.06122448979592,-160.81632653061226,-168.9795918367347,M
2024-07-21 16:46:21,-57.96078431372549,218.35294117647052,48.549019607843135,-129.6326530612245,-187.9183673469388,-122.53061224489797,M
2024-07-21 16:46:22,-156.16,141.28,101.12,-153.52,-153.52,-135.92,M
2024-07-21 16:46:23,-8.0,-195.45098039215685,122.74509803921568,-126.6122448979592,-175.26530612244898,-141.3877551020408,M
2024-07-21 16:46:24,41.6,-215.52,108.0,-117.79591836734694,-176.40816326530611,-149.22448979591837,M
2024-07-21 16:46:25,-147.68,-178.56,119.2,-137.14285714285714,-187.26530612244892,-117.06122448979592,M
2024-07-21 16:46:26,-170.19607843137254,-154.11764705882354,109.33333333333331,-167.75510204081633,-177.71428571428572,-81.06122448979592,M
2024-07-21 16:46:27,-134.24,-202.8,86.16,-154.33333333333334,-194.41666666666663,-84.25,M
2024-07-21 16:46:28,17.80392156862745,-212.31372549019608,123.92156862745098,-169.6,-179.68,-61.04,M
2024-07-21 16:46:29,75.68,-197.52,131.6,-150.28571428571428,-196.6530612244898,-99.18367346938776,M
2024-07-21 16:46:30,75.68627450980392,-161.49019607843138,135.13725490196077,-138.9387755102041,-168.81632653061226,-131.0204081632653,M
2024-07-21 16:46:31,54.4,-174.24,139.68,-128.73469387755102,-176.24489795918367,-147.75510204081633,M
2024-07-21 16:46:32,53.01960784313726,-39.52941176470589,210.0392156862745,-149.91666666666666,-158.33333333333334,-127.66666666666669,M
2024-07-21 16:46:33,49.72549019607843,-14.431372549019608,227.92156862745097,-118.56,-138.88,-173.76,M
2024-07-21 16:46:34,-129.84,-190.56,87.04,-77.06122448979592,-142.12244897959184,-195.9183673469388,M
2024-07-21 16:46:35,-109.01960784313724,-217.0196078431373,78.03921568627452,-95.91836734693878,-160.3265306122449,-172.08163265306123,M
2024-07-21 16:46:36,63.92,-248.32,41.36,-109.46938775510203,-176.73469387755102,-154.20408163265307,M
2024-07-21 16:46:37,142.4313725490196,-216.94117647058823,27.215686274509803,-102.36734693877553,-182.12244897959184,-150.28571428571428,M
2024-07-21 16:46:38,125.92,-212.56,64.16,-112.08163265306122,-181.55102040816325,-146.85714285714286,M
2024-07-21 16:46:39,-160.72,-1.76,58.08,-111.3469387755102,-176.24489795918367,-149.79591836734693,M
2024-07-21 16:46:40,-236.31372549019608,51.372549019607845,-54.11764705882353,-108.9795918367347,-178.44897959183675,-150.3673469387755,M
2024-07-21 16:46:41,-99.44,214.56,14.16,-111.42857142857144,-184.57142857142856,-147.59183673469389,M
2024-07-21 16:46:42,-135.52941176470588,203.6078431372549,-8.941176470588236,-120.57142857142856,-172.16326530612244,-143.42857142857142,M
2024-07-21 16:46:43,-98.48,214.4,30.48,-134.69387755102042,-163.91836734693877,-145.30612244897958,M
2024-07-21 16:46:44,-68.24,223.2,37.04,-109.3061224489796,-187.59183673469389,-139.42857142857142,M
2024-07-21 16:46:45,-67.92156862745098,223.37254901960785,35.76470588235294,-92.40816326530611,-210.0408163265306,-120.81632653061224,M
2024-07-21 16:46:46,-55.05882352941177,223.6078431372549,38.50980392156863,-116.73469387755102,-199.6734693877551,-122.93877551020408,M
2024-07-21 16:46:47,-33.490196078431374,227.45098039215685,34.90196078431372,-120.24489795918367,-201.0612244897959,-106.85714285714286,M
2024-07-21 16:46:48,-63.04,222.88,35.92,-124.3265306122449,-197.6326530612245,-112.9795918367347,M
2024-07-21 16:46:49,-72.47058823529412,224.62745098039213,21.25490196078432,-123.59183673469389,-199.6734693877551,-118.28571428571428,M
2024-07-21 16:46:50,-68.16,223.84,21.92,-167.3469387755102,-174.69387755102042,-93.87755102040816,M
2024-07-21 16:46:51,-68.0,224.64,19.28,-170.12244897959184,-179.3469387755102,-74.12244897959184,M
2024-07-21 16:46:52,-66.50980392156863,224.3921568627451,22.274509803921568,-155.51020408163265,-196.81632653061223,-72.48979591836735,M
2024-07-21 16:46:53,-153.84,174.96,-8.72,-134.77551020408163,-212.24489795918367,-72.24489795918367,M
2024-07-21 16:46:54,-89.01960784313725,216.15686274509804,-87.52941176470588,-147.0204081632653,-213.79591836734693,-33.55102040816327,M
2024-07-21 16:46:55,-40.96,231.44,-32.56,-145.6326530612245,-214.20408163265307,24.897959183673468,M
2024-07-21 16:46:56,-54.98039215686274,232.62745098039213,-5.803921568627451,-133.3877551020408,-221.0612244897959,46.04081632653061,M
2024-07-21 16:46:57,-33.52,231.36,-1.2,-116.81632653061224,-227.0204081632653,62.36734693877551,M
2024-07-21 16:46:58,-30.90196078431373,238.8235294117647,-23.686274509803923,-115.18367346938776,-228.4081632653061,61.142857142857146,M
2024-07-21 16:46:59,-35.21568627450981,224.54901960784315,-27.37254901960784,-113.3061224489796,-227.0204081632653,64.65306122448979,M
2024-07-21 16:47:00,-158.64,26.16,124.32,-114.44897959183672,-229.2244897959184,61.142857142857146,M
2024-07-21 16:47:01,-28.862745098039216,-184.31372549019608,140.62745098039215,-100.0,-237.68,59.76,M
2024-07-21 16:47:02,5.2,-198.24,156.72,-92.81632653061224,-234.9387755102041,66.85714285714286,M
2024-07-21 16:47:03,-87.68,-240.4,31.68,-88.08163265306122,-244.24489795918367,55.51020408163265,M
2024-07-21 16:47:04,-89.25490196078431,-189.49019607843132,138.58823529411765,-85.38775510204081,-247.9183673469388,57.87755102040816,M
2024-07-21 16:47:05,60.56,-160.4,164.72,-100.9795918367347,-229.0612244897959,77.79591836734694,M
2024-07-21 16:47:06,28.392156862745097,-178.4313725490196,163.2941176470588,-114.85714285714286,-226.6122448979592,68.9795918367347,M
2024-07-21 16:47:07,4.4,-162.48,172.48,-103.42857142857144,-227.42857142857144,79.6734693877551,M
2024-07-21 16:47:08,48.549019607843135,-169.41176470588235,174.11764705882354,-92.9795918367347,-230.3673469387755,83.59183673469387,M
2024-07-21 16:47:09,59.12,-169.84,166.16,-93.87755102040816,-231.1020408163265,85.95918367346938,M
2024-07-21 16:47:10,131.04,-157.44,136.88,-94.93877551020408,-222.8571428571429,89.14285714285714,M
2024-07-21 16:47:11,141.0196078431373,-139.68627450980392,146.35294117647058,-92.66666666666669,-243.75,67.41666666666667,M
2024-07-21 16:47:12,88.8,-114.0,188.64,-139.76,-219.2,52.16,M
2024-07-21 16:47:13,28.54901960784314,-134.8235294117647,189.80392156862743,-136.73469387755102,-221.46938775510205,36.734693877551024,M
2024-07-21 16:47:14,134.8235294117647,-117.72549019607844,165.80392156862746,-120.9795918367347,-230.9387755102041,36.89795918367347,M
2024-07-21 16:47:15,122.50980392156865,-119.52941176470588,174.66666666666666,-108.16326530612244,-236.4897959183673,49.63265306122449,M
2024-07-21 16:47:16,29.92,-177.04,166.32,-115.18367346938776,-226.20408163265307,64.81632653061224,M
2024-07-21 16:47:17,47.92,-127.12,188.16,-115.91836734693878,-227.75510204081635,63.83673469387755,M
2024-07-21 16:47:18,90.74509803921568,-104.70588235294116,195.76470588235293,-114.12244897959184,-229.6326530612245,56.48979591836735,M
2024-07-21 16:47:19,86.72,-108.08,197.92,-117.79591836734694,-228.3265306122449,59.18367346938776,M
2024-07-21 16:47:20,31.764705882352946,-137.49019607843138,194.8235294117647,-116.16326530612244,-228.3265306122449,57.142857142857146,M
2024-07-21 16:47:21,35.12,-159.6,181.6,-113.63265306122447,-231.59183673469389,52.16326530612245,M
2024-07-21 16:47:22,62.56,-157.6,174.4,-109.55102040816328,-232.81632653061223,56.97959183673469,M
2024-07-21 16:47:23,-7.0588235294117645,-177.88235294117646,167.68627450980392,-113.3061224489796,-229.0612244897959,66.04081632653062,M
2024-07-21 16:47:24,-58.24,-178.4,154.96,-116.6530612244898,-231.0204081632653,44.89795918367347,M
2024-07-21 16:47:25,-78.82352941176471,-220.7843137254902,99.76470588235294,-111.59183673469389,-233.1428571428572,50.775510204081634,M
2024-07-21 16:47:26,-46.27450980392157,194.1960784313725,83.13725490196079,-107.3469387755102,-233.3061224489796,57.38775510204081,M
2024-07-21 16:47:27,-89.49019607843137,221.80392156862743,-21.01960784313725,-100.6530612244898,-235.6734693877551,62.12244897959184,M
2024-07-21 16:47:28,-92.96,217.28,19.6,-117.6,-226.88,49.68,M
2024-07-21 16:47:29,-94.64,211.6,41.52,-144.41666666666666,-216.25,48.66666666666666,M
2024-07-21 16:47:30,-68.94117647058823,220.07843137254903,41.490196078431374,-142.6122448979592,-208.24489795918367,54.775510204081634,M
2024-07-21 16:47:31,-28.88,231.68,15.92,-143.42857142857142,-220.3265306122449,29.551020408163264,M
2024-07-21 16:47:32,-20.392156862745097,232.62745098039213,14.27450980392157,-121.71428571428572,-232.89795918367344,18.693877551020407,M
2024-07-21 16:47:33,-28.72,233.04,13.12,-104.32,-239.92,26.96,M
2024-07-21 16:47:34,-27.607843137254903,232.0,10.352941176470589,-89.41666666666667,-246.16666666666663,27.83333333333333,M
2024-07-21 16:47:35,-57.28,226.72,20.88,-88.81632653061224,-244.3265306122449,43.755102040816325,M
2024-07-21 16:47:36,-82.72,70.08,86.16,-80.73469387755102,-247.3469387755102,32.40816326530612,M
2024-07-21 16:47:37,-21.88235294117647,-209.72549019607845,86.27450980392157,-40.89795918367347,-260.734693877551,8.081632653061224,M
2024-07-21 16:47:38,-6.980392156862745,-137.1764705882353,197.3333333333333,-31.18367346938776,-260.734693877551,-1.877551020408164,M
2024-07-21 16:47:39,-17.254901960784313,-167.84313725490196,179.13725490196077,-33.36,-260.0,-0.08,M
2024-07-21 16:47:40,42.24,-152.16,175.28,-33.38775510204081,-261.46938775510205,-0.0816326530612244,M
2024-07-21 16:47:41,16.72,-172.16,153.52,-57.55102040816327,-255.1836734693877,18.93877551020408,M
2024-07-21 16:47:42,-17.568627450980394,-149.33333333333334,194.50980392156865,-85.5,-246.0,37.16666666666666,M
2024-07-21 16:47:43,-99.92,-80.0,200.24,-85.63265306122449,-251.26530612244892,22.93877551020408,M
2024-07-21 16:47:44,-85.6470588235294,205.3333333333333,76.62745098039215,-90.56,-242.48,33.2,M
2024-07-21 16:47:45,-83.37254901960785,224.07843137254903,1.6470588235294117,-100.0,-243.8367346938776,28.97959183673469,M
2024-07-21 16:47:46,-176.3921568627451,155.68627450980392,-59.13725490196079,-101.22448979591836,-241.1428571428572,31.755102040816325,M
2024-07-21 16:47:47,-108.96,211.92,-11.04,-112.58333333333331,-236.0,21.916666666666668,M
2024-07-21 16:47:48,-75.44,224.24,3.2,-121.79591836734694,-233.6326530612245,17.306122448979593,M
2024-07-21 16:47:49,-78.66666666666667,226.1176470588236,3.1372549019607843,-128.0,-230.53061224489795,10.122448979591836,M
2024-07-21 16:47:50,-180.48,169.68,-10.32,-127.36,-225.52,44.08,M
2024-07-21 16:47:51,-228.7058823529412,63.68627450980392,-112.23529411764706,-111.3469387755102,-231.9183673469388,56.0,M
2024-07-21 16:47:52,-228.32,39.52,59.84,-104.81632653061224,-235.1836734693877,57.795918367346935,M
2024-07-21 16:47:53,-197.8823529411765,88.0,77.41176470588235,-97.95918367346938,-236.16326530612244,62.44897959183673,M
